Temperature,Intervales,M1fed0,M1fed1,M1fed2,M1fed3,M1fed4,M1fed5,M1fed6,M1fed7,M1fed8,M1fed9,M1fed10,M1fed11,M1fed12,M1fed13,M1fed14,M1fed15,M1fed16,M1fed17,M1fed18,M1fed19,M1fed20,M1fed21,M1fed22,M1fed23,M1fed24,M1fed25,M1fed26,M1fed27,M1fed28,M1fed29,M1fed30,M1fed31,M1fed32,M1fed33,M1fed34,M1fed35,M1fed36,M1fed37,M1fed38,M1fed39,M1fed40,M1fed41,M1fed42,M1fed43,M1fed44,M1fed45,M1fed46,M1fed47,M1fed48,M1fed49,M1fed50,M1fed51,M1fed52,M1fed53,M1fed54,M2fed0,M2fed1,M2fed2,M2fed3,M2fed4,M2fed5,M2fed6,M2fed7,M2fed8,M2fed9,M2fed10,M2fed11,M2fed12,M2fed13,M2fed14,M2fed15,M2fed16,M2fed17,M2fed18,M2fed19,M2fed20,M2fed21,M2fed22,M2fed23,M2fed24,M2fed25,M2fed26,M2fed27,M2fed28,M2fed29,M2fed30,M2fed31,M2fed32,M2fed33,M2fed34,M2fed35,M2fed36,M2fed37,M2fed38,M2fed39,M2fed40,M2fed41,M2fed42,M2fed43,M2fed44,M2fed45,M2fed46,M2fed47,M2fed48,M2fed49,M2fed50,M2fed51,M2fed52,M2fed53,M2fed54,non_eq_cl0,non_eq_cl1,non_eq_cl2,non_eq_cl3,non_eq_cl4,non_eq_cl5,non_eq_cl6,non_eq_cl7,non_eq_cl8,non_eq_cl9,non_eq_cl10,non_eq_cl11,non_eq_cl12,non_eq_cl13,non_eq_cl14,non_eq_cl15,non_eq_cl16,non_eq_cl17,non_eq_cl18,non_eq_cl19,non_eq_cl20,non_eq_cl21,non_eq_cl22,non_eq_cl23,non_eq_cl24,non_eq_cl25,non_eq_cl26,non_eq_cl27,non_eq_cl28,eq_cl0,eq_cl1,eq_cl2,eq_cl3,eq_cl4,eq_cl5,eq_cl6,eq_cl7,eq_cl8,eq_cl9,eq_cl10,eq_cl11,eq_cl12,eq_cl13,eq_cl14,eq_cl15,eq_cl16,eq_cl17,eq_cl18,eq_cl19,eq_cl20,eq_cl21,eq_cl22,eq_cl23,eq_cl24,eq_cl25,eq_cl26,eq_cl27,eq_cl28
69.0,12,16.29215792599234,9.20084910227825,11.751278428824214,4.062537387991687,0.22151248323308578,4.957499490197051,3.804903056868533,4.428054412138183,10.47713405224101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.221503926474597,5.745715649757809,38.6271523607119,22.576603111990217,7.388140629286728,14.18792495521061,2.8248669680609955,29.554649695437842,32.97119128447218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,571143.0588133754,441552.3773722889,245258.00836869903,247993.49868776885,260045.83339968807,146349.0851521799,56368.31537528893,17358.209767963035,4629.017084675661,1118.4352791893264,251.70878969191872,53.729700623766526,11.014534703613885,2.187869942154557,0.42387121080330137,0.08049331939219642,0.015040415935333238,0.0027735216050419156,0.0005059416886384405,9.147115439138179e-05,1.64149214999292e-05,2.927478561115237e-06,5.19370729989576e-07,9.173561731550275e-08,1.614203368263707e-08,2.8311874998238147e-09,4.951727832547856e-10,8.63923805370835e-11,1.5040040369429878e-11,19629.79451832662,70611.42169225671,78489.31167087003,83376.39688842198,89049.24911300254,81764.16132524422,70384.53846698851,64686.43495565443,66088.26784941227,76955.23750288316,117477.91576986913,187861.2984114485,247199.85056014382,266143.4268310554,247544.91685734122,211072.70925115867,174958.4339183976,149005.811988765,135798.922625126,134115.18815191332,141491.498548509,155451.85455494773,173861.20224242622,194908.09004275515,217007.493797273,238737.30074764884,258827.54120438718,276185.85164262756,289936.2696542341
75.0,37,1.7814221794199834,3.44925587247068,1.4217952261079403,2.6883640351009124,2.854893528747171,2.4067825189931247,2.4497534963242606,3.325353057446433,2.397360029823659,1.0739813486180894,3.0381138021630663,1.2064889445432156,2.5099183360744832,0.7011307626345007,2.8956719945090454,1.8596283649498297,1.7545331573156122,2.42263762761218,3.037660162473269,0.43845796914641383,2.3368280081398862,1.2025482878445395,2.0456650968567476,2.7987589353652607,2.5791819774856846,1.671912406310186,2.025295564338643,3.1407270024831173,3.9708266307723457,3.036096729441795,2.706567657418058,1.1240188252126038,1.272389553082867,2.887905009652342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.994857088304646,1.3489252070262232,6.599307274477834,5.963482735225476,7.415292838802232,2.7218549422636755,7.6486236794370095,3.675966914506976,9.006182774287273,0.14008653802194543,1.6181928042181732,4.932077215107113,3.765140903964948,6.072098083938298,2.737219159587897,3.8161494673861958,13.108811830235654,3.394473740993635,9.060628837746162,5.606740105077496,5.564491249189327,5.143537286120928,4.572842129767965,5.195316581106081,4.463240139632801,6.71358265666504,0.6393085674591991,7.438181901080849,6.2413458144626786,2.468252490662823,7.883327143282626,4.489097670177485,4.261445834912323,10.603317492076583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63658.85308330862,275194.7164276949,200148.04433477702,161678.41758232063,160664.28975668235,189438.96030447047,258826.86986930476,488335.3997772837,777048.9798517532,781802.035791351,631629.4404043376,526397.7121767484,474008.95648698154,440729.6721949612,405670.27710158314,362889.129854753,313696.42597431917,261780.04349645248,211008.12919463363,164489.38564162035,124213.47485952174,91037.20837163944,64889.25007012528,45073.98081363354,30573.969800464856,20289.8807410411,13197.177721384094,8426.875762415888,5290.3382539332615,25437.84115018253,88624.72863354061,98305.20687448802,102878.44587029539,97476.72902833072,93371.1457755022,94896.09879150391,104468.35578454807,128696.828537454,146202.6444797265,153645.94277512835,165110.98319764165,180676.997174103,194280.48985333505,200619.48398949672,197144.40316285988,184043.0128172391,163492.7670439732,138637.44831113543,112632.7925318688,88001.57133364661,66363.9345505326,48467.503294826296,34385.31361950481,23762.377129033135,16034.751147167912,10588.433849014718,6855.405225738141,4359.196190654866
61.0,37,4.666034196553203,1.9265734202886367,2.2736150894214835,2.0755587155490076,1.9148478291368216,1.2908532889851432,0.952717406358638,4.024678069968797,4.003965561726863,1.966089825021725,4.062839370041629,3.6059584145533057,0.8490923202882168,2.851941920269726,0.8961117549605612,3.280286636325913,2.0927481344382297,3.53617673442497,1.459152305957567,1.3035208392366666,1.2226198564187054,1.9314632586918317,3.440937306512923,1.2592020995368183,1.5404427923635293,2.8003213487357086,1.630279304070397,0.12686444327725158,2.180454448359831,2.466908798197726,1.9380918350958984,1.807216595932358,2.095864595645103,2.0346594722475473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.606575712659588,8.346965099809035,7.578391902533646,3.80864585689827,4.161479760682905,1.268232272027848,10.736864194328989,6.827501803496186,7.031479262396673,3.1417574592695092,5.71264241173255,4.571420476450988,7.734051385421419,6.467164013558774,6.618923336097663,2.6953079662110313,3.243700208036041,6.2596097074280905,4.13756829632964,3.1478753260916923,6.598880101330288,7.339227194402673,12.149340101470179,7.917381952721921,9.2079696187785,4.120781514709077,4.084809015431193,3.1063948128438175,3.2967262793216725,8.359968590072057,7.325219572788489,7.1124064409356205,5.385090937911935,5.608201930266953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999444.8933829034,427606.0519446385,313395.8422135998,287443.6520021268,155234.5672642713,60920.60982162827,19687.200254970165,5604.202079842287,1461.6314024927005,358.0155255203141,83.73282598005012,18.91865636710179,4.1651808200031395,0.899543729752888,0.1915977705561608,0.04042975505091818,0.008485363377656893,0.0017776731138797013,0.0003729833639211171,7.862234179923798e-05,1.6699728945508305e-05,3.5840921839034786e-06,7.791762239847448e-07,1.7194901500434507e-07,3.858242955628882e-08,8.812267011818929e-09,2.0498614331744534e-09,4.856089355750514e-10,1.1709730641857893e-10,15022.293578497676,52448.97751577484,62865.031896093176,70882.85116326326,65313.61169463851,55421.51794841333,50018.318442666794,50089.99683204272,55871.73568569015,71434.46073076387,130696.34647134604,274398.62371629284,474952.7546321759,668984.7222127112,807212.4049641452,869623.8270060094,859114.5686811494,791500.0483858424,687637.5152959722,567882.2458624067,448625.98833155184,340821.90064909734,250132.63656106315,178057.13377137925,123379.79180821007,83484.07555498194,55318.18592537786,35986.03031098263,23034.572687545395
77.0,17,6.638345437211721,4.151064588545442,6.350491498278946,11.367552771517223,5.891989787370451,1.5836004667928774,5.085889743961998,5.774254989858757,4.3114755056583105,3.177371843233694,3.4185976781427003,4.354640634906741,6.06245809136639,5.316294855375456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.364910083282057,14.15220545562191,4.55291693980618,11.258301295003472,11.977914720539204,5.595280917407161,10.214302109756158,14.728014868137409,9.074639773928302,11.291469480056353,19.106723934063616,9.610147068661242,5.7570645186292,11.27366412502005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70106.6275839025,323556.08074670087,275324.7317041876,301693.03955772764,396558.28565052454,565421.0210359927,531553.783706102,418999.75128163735,312521.37730696454,233110.93138651724,175866.52936517692,134279.59642759082,103579.82975124473,80372.35899986832,62349.20626457347,48055.33867023058,36617.19859784427,27494.712938998415,20308.641547950036,14747.042429626632,10528.036297475372,7392.6805369414915,5109.075811540199,3477.527463554653,2332.8644020172833,1543.4428149726139,1007.7424069701775,649.7206531814801,413.8739885465271,13795.244812857274,49490.62695795067,63028.0054319995,86222.98610227507,130130.24641854124,209637.86390881316,302915.5381392063,391997.7954131152,431119.1469401203,461473.8494475095,493832.071963412,513505.60665246565,509782.84009119024,482422.59870499576,437385.0077711816,382177.6396871192,323384.0680263593,265894.05759130255,212937.64064161407,166368.78522472075,126978.02001829288,94778.45874359844,69258.52640604695,49598.48065751877,34844.99459723159,24039.740823541226,16303.027196795698,10878.644932793311,7149.114971568093
64.0,10,7.061678099906064,7.510112249990109,11.175707391258577,7.940689434020233,9.136557109419536,12.139611941151754,5.407113238991852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.58670955930012,2.4830128850482733,20.35635692425176,4.2473084520008655,32.39825832322616,13.115567965989632,33.35497778194703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185445.090696962,249623.85268255015,157260.92322865123,136830.4069435597,176505.4506506145,168007.6289557545,63874.892669201596,15844.72805766596,3228.918880921809,581.1582746896123,95.98827449792711,14.893056423947,2.20440773426804,0.3146369255108315,0.04364365340673264,0.005917724285697824,0.0007878490239181454,0.00010334467022309793,1.3392844912881023e-05,1.7184549076864956e-06,2.1869473008292925e-07,2.764279350079882e-08,3.4742596550055113e-09,4.3459083717046133e-10,5.414567653757325e-11,6.723239476489639e-12,8.324195395621033e-13,1.0280911113456542e-13,1.2670388623240922e-14,19999.42746677583,76697.91292144121,80604.78614972529,79924.0215149158,80866.30770682504,79417.24477919901,69373.97189353962,63522.60617600405,66220.41702910762,81577.02157383677,147180.58126686377,249505.22754739498,300913.3517397362,281439.7720824547,226195.46450788618,171791.77039310374,135069.64677776129,117606.83448488607,114866.46945229016,121621.88696130963,133796.21648894902,148602.85644295043,164212.50032011082,179424.0971460015,193442.61974619367,205745.26593726376,216000.7073779026,224016.82770801283,229704.2193055421
75.0,44,1.3624475159204066,3.4316372156375556,1.6231418326423388,3.5871770313327582,3.015309058509445,2.0072655537499466,1.6547506903294862,2.1434610652329193,2.3717999267417773,1.5011132028193543,1.7940612111384877,2.3726380073510405,1.6602510209256043,1.8072118005613464,0.8686654752677068,1.9181579854828843,2.8494581579168217,1.9851198689117213,2.4664422303904465,2.6095458419306277,0.9493895484467963,0.2348586070778219,3.146012017851148,2.086958148734891,2.8380685215014974,2.6971929283177123,1.965239008469251,2.6812286510621144,0.8879275593019317,1.5933755013101116,2.591033216307507,1.6346270298800443,2.5245175804734257,2.0154490653993316,1.2175598487393948,0.2302755792982013,1.1188521035076284,1.9369782349274027,1.390421040455003,0.8976540130285309,2.0771066253481685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.619695667971135,4.271251004373798,1.1750261752737836,2.301614138294433,1.0427063969541377,2.4255612536394437,8.326275872698252,3.9723419211106297,5.94405606872797,7.423122358152599,4.31252942046849,5.035788007852999,1.228989177260282,6.339428768451852,1.954071341888331,6.625531914963778,2.32199571939097,2.066586759989902,4.7531814986551,3.601997023872541,3.0049610718334776,1.843917642575609,3.42478931482144,8.667440129425882,4.292831242141327,5.274156956774917,3.9527761606465552,0.10108455422760651,5.692588108220983,5.147665512172968,5.904099480387353,3.811929269741287,1.9198118886091287,2.6704716992884876,4.0389561610284375,2.7506169741354913,5.015017574678412,1.1547530939177653,4.617366507529247,6.235541550828408,3.1826659009055045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45293.402690839976,248963.04460102634,233286.266698653,221775.66026877065,223518.36105493776,239256.587567865,274713.7911282903,353405.028545059,647903.4734861162,689272.7811330556,581682.586520097,577452.7807744334,591618.4790180232,595052.9347193316,571228.2643997411,516485.97055663593,438746.70783734584,351335.63028007484,266730.48264117615,193193.39471481027,134301.53461119573,90089.81321592203,58589.6737043423,37092.404059143126,22939.7915585612,13900.958926161467,8275.24225588624,4850.361388767564,2804.6029508689307,30067.481419145926,82879.00113807374,78805.39440279205,70671.90243136526,64796.189145609525,61496.49562554484,60819.35812415673,63536.84012529413,73956.72437913025,88296.65455765778,107740.7600464166,135567.4728935975,165450.25902575516,188089.1668834174,196133.17815372357,187711.71346624417,166148.49114636253,137318.7250626493,106967.19395909892,79191.69357013922,56121.77776138009,38304.28014962558,25308.048964674294,16257.468524504327,10191.368680168838,6254.0940383354055,3767.215322301675,2232.5938795139814,1304.381060808872
77.0,21,0.10453759950415402,3.483722555238479,2.734206079752791,2.859978576581446,4.093011035832266,3.1532585168112215,1.8274766861498646,5.532950031590312,3.492206527620083,3.137413262370412,5.617802804806402,2.144350892454236,1.5128814304213147,1.3946477962832668,1.8778858013796098,4.813608483926738,3.5814672859397234,0.7256573549754539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.475563974448384,16.865980911804456,6.350425212895378,9.29115361360483,15.111842661167342,15.003963967448888,10.835017161696737,9.050295872689016,16.945441501176056,10.970211573162354,7.308727356066705,20.407710393098633,7.992506068725134,14.808357830959482,8.92961573723922,7.236037191862866,13.096948514934047,5.793347154781348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53394.42874402761,414996.6812454997,542701.9496940877,511792.53979646624,347653.8512964957,222405.46530874286,131140.1743663363,73809.0766175059,40941.99405846655,23023.60979721973,13428.10681829635,8231.840856656643,5307.382502263625,3560.5217696512964,2446.0579342334013,1695.0404536798064,1171.5938832659458,802.0187880165767,541.664295325469,360.30896106874854,235.96505960238775,152.1948043183813,96.75087307176449,60.6761958608134,37.5773218614236,23.004555630738448,13.934888876966369,8.359718472067755,4.971029216544245,10596.932522327425,36128.199998393575,52009.3719833844,87521.67057661853,126658.34047522068,156754.92966114153,193831.0760809056,255931.47087054446,369726.7233234129,577963.7147268526,764189.461472377,873142.9080370739,892758.2023298161,831733.9704894909,717636.0859638015,582999.0721413274,452537.55308670003,339557.9875055176,248367.53603265953,178086.48769959263,125610.92274278431,87328.03858085818,59908.80193821887,40579.80188730343,27151.238627822546,17950.6126008402,11730.88502012775,7580.705662101062,4846.133773856287
61.0,51,0.34590189060848275,1.3491279302680863,0.6499126703897093,1.9424047873020165,0.37652810406724735,1.0970468482444635,1.5929038368559338,2.6360883104670676,1.9014336841999393,2.9449321044839616,1.2908490366189393,0.4699784343913464,0.19636078379508384,1.6330076509681066,1.6041543443065767,1.417854747001664,1.1475135009274717,3.149719920314393,0.07183698050258067,0.7479306725660201,1.7782742800839426,1.3837368241405135,0.6377656803505001,1.9490259642371541,1.5669541195223207,1.6398371557862548,0.6874322852217706,1.991953245557338,1.3545663309243614,2.8074487760607063,1.53780479469208,1.7863466029662378,2.8817813227658924,1.9148564623979611,2.181623514177898,2.6805138680431093,0.5909557784897341,2.0131253500228166,2.2305932706643725,1.6087725645436661,1.532814449016238,1.3280186582223688,2.1307222669190256,1.0516199462665308,1.4958812681942717,1.0625991049864651,0.542674811690446,1.8563167472923232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.354069477989524,2.428074547502457,4.496741837657841,8.195322440987848,4.651011221489412,4.720411847388636,5.235525904726834,2.176158689230259,5.982017125181647,5.129622798014917,1.882386525426374,2.4316129921178176,4.868016495111429,5.7579108366896135,5.6273560804724125,3.0280569034427196,5.381732866962642,2.629725945991238,0.4019931813866355,2.821530892473972,4.169263313629952,3.2313888794277252,4.5795767312483795,3.302501936126581,2.9781749288442354,5.337654642410674,3.3675269570207376,1.5371708594150684,3.010726461693754,2.142512400380761,2.5643207763959333,2.4017008802692605,2.626504475722229,5.815506664811121,2.5022618622966855,4.805664700000711,6.267296467863611,5.288861757625466,5.04102658140243,2.269654404270042,0.9832858533753946,0.8299560021301172,2.853317034354372,6.316269386625471,4.327595754834973,2.262618117187006,2.460856528070705,4.32366114078853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,978023.4003199013,399833.0682756886,240991.82092359912,280268.88394435163,404914.4994515883,404145.65858577745,286085.2888129796,172901.4506260004,98456.46275553717,55250.44347498547,31073.496047420052,17568.817806603503,9954.99488509774,5624.404559628982,3153.7791076396834,1749.8196490066791,959.6476653090788,520.6728896724786,280.1961996685457,150.15230083471803,80.53523455749986,43.48311167472828,23.76947093811227,13.218022676163717,7.499978694292822,4.34482244059936,2.5654344476869397,1.5386118868987846,0.9332560696749329,13936.318030288348,42268.79458784694,50400.98843578388,63708.49586170465,92972.73058615303,129267.04919084303,161665.99179967522,198343.49323733783,253204.00272679015,337242.2666247451,448611.14458713954,562171.2672840354,643628.6056641261,672883.476240558,650801.6991435438,591234.4068921756,510980.6139242913,424062.4021481341,340105.83647837513,264756.7046158513,200663.73894058395,148425.51245852248,107355.28274124715,76062.75115756155,52874.452930355335,36114.45276214367,24269.52282278196,16066.407057815748,10489.034746979847
62.0,26,5.562050561457392,1.479278186315449,3.2575009182061048,0.8210841463403552,0.9301885327059918,1.7276234793897776,5.354410800164744,6.111891713751323,6.172680493581721,5.31487251136797,5.372595741222387,5.644580332861005,6.203643190898527,5.961658607314951,2.338215766231343,5.376838837352353,5.895353224225029,2.1183346563827428,3.148388034217631,4.841336323329929,1.708305449348612,1.8683165031582794,3.6012358426002073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9293260607917952,7.108996867919465,12.064974300796646,9.945603322780292,5.50749833018337,15.904116701437122,10.128139212116405,10.83122233757917,11.500262830332902,11.983589539502702,10.183592036902313,3.127420038188616,7.343362045797156,10.173671683469566,7.631920309381783,10.424509406754849,6.799300456637695,9.597382320173848,2.136583686233886,9.871360442404127,9.568082185749368,7.914343370347896,12.771358169815265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,906687.0879364855,423827.9492794905,281539.23046871094,273200.7792571467,184378.95197487803,77864.82430164583,25328.311783499288,7044.961661616946,1770.281015884668,414.88408039867,92.5046641027223,19.88151115170315,4.156279479816931,0.8505808207153787,0.17120285755383818,0.03400933021925612,0.006685194754599096,0.0013029526874383114,0.0002521822504865177,4.852854206700895e-05,9.29375364836076e-06,1.772660330992173e-06,3.3694881172288247e-07,6.385849840448537e-08,1.2071516909311174e-08,2.276844295694686e-09,4.2859536128625035e-10,8.053744381760079e-11,1.5109886163562315e-11,18137.123601474053,65105.25143252961,74899.95921574632,84075.12731364244,79258.69393636323,65885.76437843931,56973.36944835235,53932.37968948543,56008.928303660716,65240.682838452536,99671.45326630946,165295.16613414278,230400.84440507044,264896.20947041066,265905.2006224576,249541.60077707918,233730.0631158966,229040.71559112828,238077.61534815238,258403.82648758744,285476.34802808065,314492.9130298059,341290.6147795703,362695.31496875547,376606.14656726056,381952.3346981974,378575.8245843133,367063.7188145262,348550.54109191726
72.0,47,1.9570594046647312,2.0861582138822543,1.8638970744433203,1.9619859274141174,2.0613700004083273,2.931237791510473,2.2663520993000508,3.3149971502641367,0.04852944250149534,3.164009412808978,2.2249984370838076,1.8141775973951435,1.2621941806119252,2.8936266675320823,3.039760120740553,1.8045800066645865,1.3428764543419487,0.3237782834764595,2.0831800336344575,1.3364446404513943,1.1768124013145576,0.3153122023178119,2.7962164789807322,2.3175188662907225,2.180041435316107,1.8776062590546285,2.6463720108028124,2.188269413044299,0.5388951203386363,2.6455871843658763,0.5048370370662985,0.8212714690567268,1.521783214444921,1.2150023317543113,2.2550792738186076,0.4922274658610357,0.9681294780816949,0.43043204990431094,1.937816149028901,2.472548701143347,2.2164571194230174,0.40454227219602135,1.7657311365060875,1.6183234687833012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.218325507369642,6.099329719708232,0.37178303951740915,7.199526594194213,0.10033219532836064,1.3997913394075365,3.01452108631688,4.781234689310817,4.138153989136349,1.4353611463725628,4.199412961789388,5.443946707072336,7.453955736262404,3.438398312127142,3.990775508130257,6.932950920562978,3.8704262444856083,3.839922746380911,5.140070724625977,3.685495496302301,5.305201702069471,5.575133792120173,2.4796255278273867,7.689507638653075,2.954363054258879,5.041333480167812,6.912595595406357,4.218954598563294,3.312452028380384,7.561175164131892,2.9263169198813155,6.8446127558700764,2.8512835241210923,3.265757297282832,3.0647581651228264,6.628467879055538,3.7554940505744856,0.8125063228867001,7.5838921518210425,6.31104430363744,2.428006237508402,4.334419471593033,4.730475817843777,4.90526308775506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144285.5759530285,432090.70804056834,286013.11361688026,228099.03001186965,206302.9381732149,201812.07777027218,211248.80259737666,241232.21529959224,337523.2489498159,526475.866158259,720021.8563442617,782793.8679004018,797756.251599656,762870.575600975,683065.7847182633,575210.2051559404,459651.74533428205,351886.2290005253,260178.36331559854,186953.03197540267,131138.965954361,90081.87154948614,60732.06123260756,40251.67460329876,26259.482485254834,16880.24242491424,10701.754565842873,6696.808858228084,4139.42451961794,33251.69163237323,72799.22241643391,67222.76795447312,59790.455188469634,54005.13010191644,50640.6252859317,49706.986128716024,51237.745928072196,56175.96027719655,69796.68276225378,93631.00087166548,119115.69348584676,138750.16227311917,146521.40243536825,141284.0317755349,126169.7845052744,105875.19815843721,84515.47560480163,64788.88074211589,48032.34788285909,34613.8313949593,24336.67222973783,16740.537474576922,11290.146670324044,7478.134222056064,4871.548771150519,3124.9957004873163,1976.0742150555423,1232.9347977959305
